clip,seizure,early
Patient_8_test_segment_1.mat,0.223666666666667,0.109666666666667
Patient_8_test_segment_2.mat,0.244000000000000,0.109333333333333
Patient_8_test_segment_3.mat,0.212000000000000,0.095000000000000
Patient_8_test_segment_4.mat,0.108666666666667,0.055333333333333
Patient_8_test_segment_5.mat,0.364333333333333,0.203000000000000
Patient_8_test_segment_6.mat,0.114666666666667,0.067333333333333
Patient_8_test_segment_7.mat,0.370000000000000,0.199000000000000
Patient_8_test_segment_8.mat,0.213666666666667,0.115666666666667
Patient_8_test_segment_9.mat,0.385666666666667,0.162000000000000
Patient_8_test_segment_10.mat,0.273333333333333,0.147666666666667
Patient_8_test_segment_11.mat,0.094000000000000,0.056333333333333
Patient_8_test_segment_12.mat,0.090333333333333,0.049666666666667
Patient_8_test_segment_13.mat,0.616333333333333,0.070333333333333
Patient_8_test_segment_14.mat,0.366000000000000,0.226666666666667
Patient_8_test_segment_15.mat,0.491666666666667,0.058000000000000
Patient_8_test_segment_16.mat,0.228666666666667,0.133333333333333
Patient_8_test_segment_17.mat,0.238666666666667,0.132000000000000
Patient_8_test_segment_18.mat,0.610666666666667,0.210000000000000
Patient_8_test_segment_19.mat,0.544666666666667,0.179666666666667
Patient_8_test_segment_20.mat,0.542666666666667,0.125666666666667
Patient_8_test_segment_21.mat,0.448333333333333,0.136666666666667
Patient_8_test_segment_22.mat,0.572333333333333,0.160000000000000
Patient_8_test_segment_23.mat,0.677333333333333,0.125000000000000
Patient_8_test_segment_24.mat,0.603666666666667,0.088666666666667
Patient_8_test_segment_25.mat,0.632000000000000,0.106666666666667
Patient_8_test_segment_26.mat,0.520333333333333,0.155333333333333
Patient_8_test_segment_27.mat,0.672666666666667,0.130000000000000
Patient_8_test_segment_28.mat,0.555333333333333,0.151333333333333
Patient_8_test_segment_29.mat,0.621666666666667,0.123000000000000
Patient_8_test_segment_30.mat,0.740000000000000,0.096000000000000
Patient_8_test_segment_31.mat,0.661000000000000,0.081333333333333
Patient_8_test_segment_32.mat,0.714333333333333,0.079000000000000
Patient_8_test_segment_33.mat,0.700333333333333,0.053666666666667
Patient_8_test_segment_34.mat,0.750666666666667,0.110333333333333
Patient_8_test_segment_35.mat,0.702666666666667,0.077333333333333
Patient_8_test_segment_36.mat,0.792333333333333,0.061666666666667
Patient_8_test_segment_37.mat,0.682333333333333,0.114666666666667
Patient_8_test_segment_38.mat,0.669666666666667,0.088000000000000
Patient_8_test_segment_39.mat,0.722333333333333,0.099333333333333
