clip,seizure,early
Patient_8_test_segment_1.mat,0.099666666666667,0.097000000000000
Patient_8_test_segment_2.mat,0.080666666666667,0.077000000000000
Patient_8_test_segment_3.mat,0.224000000000000,0.214666666666667
Patient_8_test_segment_4.mat,0.172000000000000,0.137000000000000
Patient_8_test_segment_5.mat,0.450333333333333,0.186000000000000
Patient_8_test_segment_6.mat,0.198333333333333,0.168000000000000
Patient_8_test_segment_7.mat,0.376000000000000,0.265666666666667
Patient_8_test_segment_8.mat,0.420000000000000,0.311333333333333
Patient_8_test_segment_9.mat,0.538333333333333,0.159333333333333
Patient_8_test_segment_10.mat,0.480000000000000,0.356000000000000
Patient_8_test_segment_11.mat,0.523666666666667,0.305666666666667
Patient_8_test_segment_12.mat,0.592000000000000,0.391666666666667
Patient_8_test_segment_13.mat,0.712333333333333,0.378333333333333
Patient_8_test_segment_14.mat,0.742666666666667,0.276666666666667
Patient_8_test_segment_15.mat,0.666666666666667,0.424333333333333
Patient_8_test_segment_16.mat,0.717000000000000,0.255000000000000
Patient_8_test_segment_17.mat,0.714333333333333,0.333000000000000
Patient_8_test_segment_18.mat,0.669666666666667,0.295333333333333
Patient_8_test_segment_19.mat,0.711333333333333,0.240000000000000
Patient_8_test_segment_20.mat,0.681333333333333,0.310666666666667
Patient_8_test_segment_21.mat,0.668000000000000,0.271000000000000
Patient_8_test_segment_22.mat,0.753666666666667,0.189333333333333
Patient_8_test_segment_23.mat,0.823666666666667,0.146333333333333
Patient_8_test_segment_24.mat,0.843000000000000,0.104000000000000
Patient_8_test_segment_25.mat,0.836333333333333,0.086000000000000
Patient_8_test_segment_26.mat,0.855000000000000,0.075333333333333
Patient_8_test_segment_27.mat,0.813666666666667,0.080666666666667
Patient_8_test_segment_28.mat,0.877333333333333,0.072333333333333
Patient_8_test_segment_29.mat,0.883000000000000,0.070333333333333
Patient_8_test_segment_30.mat,0.846666666666667,0.078666666666667
Patient_8_test_segment_31.mat,0.875000000000000,0.071333333333333
Patient_8_test_segment_32.mat,0.859666666666667,0.047333333333333
Patient_8_test_segment_33.mat,0.866333333333333,0.086666666666667
Patient_8_test_segment_34.mat,0.843000000000000,0.058666666666667
Patient_8_test_segment_35.mat,0.859666666666667,0.068000000000000
Patient_8_test_segment_36.mat,0.878666666666667,0.055666666666667
Patient_8_test_segment_37.mat,0.899666666666667,0.046666666666667
Patient_8_test_segment_38.mat,0.892666666666667,0.037333333333333
Patient_8_test_segment_39.mat,0.921333333333333,0.034333333333333
Patient_8_test_segment_40.mat,0.882333333333333,0.052000000000000
Patient_8_test_segment_41.mat,0.879666666666667,0.058000000000000
Patient_8_test_segment_42.mat,0.835666666666667,0.064666666666667
Patient_8_test_segment_43.mat,0.889666666666667,0.038666666666667
Patient_8_test_segment_44.mat,0.919666666666667,0.034000000000000
Patient_8_test_segment_45.mat,0.917000000000000,0.028666666666667
Patient_8_test_segment_46.mat,0.916000000000000,0.025000000000000
Patient_8_test_segment_47.mat,0.924333333333333,0.028333333333333
Patient_8_test_segment_48.mat,0.921000000000000,0.036333333333333
Patient_8_test_segment_49.mat,0.890333333333333,0.041666666666667
Patient_8_test_segment_50.mat,0.924000000000000,0.031000000000000
Patient_8_test_segment_51.mat,0.917666666666667,0.031666666666667
Patient_8_test_segment_52.mat,0.922333333333333,0.041666666666667
Patient_8_test_segment_53.mat,0.948666666666667,0.020333333333333
Patient_8_test_segment_54.mat,0.933000000000000,0.026333333333333
Patient_8_test_segment_55.mat,0.909333333333333,0.033666666666667
Patient_8_test_segment_56.mat,0.931000000000000,0.024000000000000
Patient_8_test_segment_57.mat,0.926000000000000,0.022333333333333
Patient_8_test_segment_58.mat,0.916333333333333,0.030666666666667
